radio_frequency,B_field,capture_rad,ang_class,dist_from_obs_ly,star1_redshift,luminosity,star2_redshift,ext_temp,b_class
13.84703816,3.42E-09,35.89284857,alpha,42.19031638,19.31765859,5030.024313,41.06220221,16.51972049,2
17.3571203,2.16E-09,40.92618265,alpha,29.07371833,26.6412002,4189.809739,36.98913162,30.48761151,3
45.458139,4.02E-09,25.77153694,alpha,15.12623613,34.50884138,4766.252434,26.67878527,29.43353549,3
13.45970961,2.17E-09,33.07706263,alpha,41.98677339,20.03236889,5084.220616,30.83074272,31.03070087,3
27.78721224,2.15E-09,24.15726386,alpha,41.98677339,18.40070147,2158.500688,18.2890462,31.33372812,3
20.0686339,4.19E-09,30.68933173,alpha,18.04540674,28.73122552,4079.064289,30.73474753,15.41762295,2
45.46171994,4.45E-09,32.40301405,alpha,23.95667134,27.68901335,4642.649412,27.14902188,29.64387575,3
30.2589098,3.50E-09,43.00467433,alpha,16.1615799,39.60307188,4236.763828,26.19834586,17.88754137,3
44.16633131,4.43E-09,24.6906553,alpha,20.24398394,38.22576508,4961.945124,19.18556848,17.39915101,2
44.16633131,3.79E-09,21.04172821,alpha,13.31023722,27.0228635,6237.993588,41.78275417,30.40220116,2
47.2308435,3.45E-09,24.81194786,alpha,41.73299896,37.25637702,2818.571131,20.26919108,30.8737732,2
17.39552646,3.24E-09,39.73105141,alpha,42.33503011,22.46067449,5042.368884,37.34100695,16.28611859,3
30.19879155,4.37E-09,20.71354436,alpha,24.79740207,21.10432288,3352.805876,32.41621555,31.83548516,3
48.38261858,4.35E-09,27.88070313,alpha,19.42148327,31.48792802,4614.465139,27.99192926,30.97807245,2
37.94452179,2.66E-09,25.88882923,alpha,16.90516165,41.94255153,2818.571131,17.60069272,33.49245168,1
24.92144293,1.98E-09,50.26548656,alpha,35.33062693,15.239341,5369.297352,32.52484787,13.39559113,3
36.29896337,2.67E-09,16.37873162,alpha,17.15223368,31.76438047,2734.445819,14.32482385,17.66359677,2
38.14061092,4.48E-09,25.56742784,alpha,45.37505552,35.6411312,2414.9669,18.92169747,25.46424843,2
31.78289445,4.45E-09,26.7787498,alpha,19.71798996,23.79694666,3304.5619,28.53614818,25.08370746,3
31.87048166,4.53E-09,33.41192881,alpha,38.068241,42.38687342,2549.174215,33.78421066,18.58686919,2
31.55151147,4.36E-09,18.14729262,alpha,25.40313399,41.94255153,6237.993588,19.18556848,27.45015294,2
20.18131579,2.98E-09,25.29781014,alpha,41.98677339,30.53123823,5552.525929,26.1957855,24.71907383,3
36.36119471,3.63E-09,18.3377059,alpha,23.29533547,31.04953673,6689.821406,32.96345211,33.68207074,2
20.18131579,2.67E-09,11.81503953,alpha,26.17833604,22.38348836,2459.4776,27.32005363,25.63563533,3
15.6325704,4.45E-09,40.7963884,alpha,32.74172373,30.04049165,4985.512189,41.61574952,29.83275215,2
33.1132245,3.85E-09,21.20014599,alpha,11.83237272,40.44926353,6468.917969,33.49286041,25.58021208,3
36.38501832,4.89E-09,31.2688525,alpha,46.2183128,42.78029236,6237.993588,25.40566426,16.41727559,1
19.43600227,1.90E-09,48.64147753,alpha,36.7631941,28.28377136,4292.102868,40.88927814,14.22528347,3
37.99404689,4.50E-09,31.11513846,alpha,43.78033759,38.66756973,2860.455861,22.32992949,31.28943136,2
44.16633131,2.98E-09,17.47442836,alpha,13.65174769,31.29593495,5039.450749,25.7048468,17.82016864,3
42.96706861,4.45E-09,43.00467433,alpha,17.47599882,36.55493873,2818.571131,26.76724167,23.56149721,3
23.90818939,2.94E-09,44.04622224,alpha,30.00777827,15.1469549,4014.482806,35.51303615,17.29041562,2
33.2414619,3.48E-09,23.70872739,alpha,25.29222588,27.15025785,4267.969479,25.57224412,22.75448223,2
28.87966964,2.92E-09,43.00467433,alpha,41.98677339,36.31940904,2818.571131,34.96263147,17.25462146,2
29.36305197,3.81E-09,24.15866251,alpha,18.62014448,41.94255153,4223.060596,29.11131334,25.22168869,3
29.9455255,3.64E-09,19.57197966,alpha,24.31196389,14.49739036,4462.858543,25.46413375,16.51972049,3
23.20279974,2.82E-09,31.13368082,alpha,30.5933899,18.43929453,5819.540425,37.37106016,15.68030537,3
29.06657052,3.27E-09,26.91242156,alpha,41.98677339,30.16987351,4630.154432,35.3906398,33.97517064,1
39.81197893,3.23E-09,43.00467433,alpha,23.31117664,20.34020853,5871.192873,27.43822644,17.72294535,2
44.16633131,2.77E-09,13.52599807,alpha,41.98677339,18.57375605,6237.993588,22.45985678,28.49203582,3
20.36217854,2.48E-09,21.22623979,alpha,19.56422057,29.67709052,2818.571131,18.04679038,16.51972049,3
31.74533473,4.32E-09,18.21471643,alpha,41.98677339,22.34148313,4316.50226,27.16268074,23.85761273,3
44.8205293,3.62E-09,20.68031307,alpha,27.53725376,24.27852077,5430.393258,27.33886528,16.51972049,2
20.18131579,2.97E-09,26.23211512,alpha,12.45733831,20.15370376,6189.83193,18.66557853,19.14711964,3
44.90489498,3.78E-09,33.85455056,alpha,33.24600778,43.26098416,2272.96023,19.62635436,33.49245168,2
21.4529804,2.89E-09,34.30687092,alpha,32.69218857,17.86745194,5419.231857,32.92420645,24.24722967,2
18.06586645,2.69E-09,38.72858054,alpha,37.13351662,28.29883374,5621.427222,30.76276549,23.03239243,2
36.55614105,3.57E-09,20.79479224,alpha,13.20244842,23.46867891,6412.963693,29.10031671,28.43871888,2
37.04199017,3.36E-09,23.34367724,alpha,24.20989155,21.70074891,3051.668283,25.29210314,37.53226088,3
44.16633131,3.25E-09,13.34921071,alpha,24.07128122,31.51935776,3308.708231,35.64404631,33.49245168,2
33.18721808,5.02E-09,18.74302932,alpha,16.13975895,28.50185985,3283.602903,30.24193694,14.92200369,3
42.13917703,3.52E-09,28.58263133,alpha,23.84944138,27.13095324,5873.030961,22.08580754,20.03812814,2
